return,lag_1,lag_5,ma_20,volatility_10,VIX,NASDAQ,TNX,Adj Close
-1.3537285081450916,5.791137225603605,6.0955551756570365,6.151086378986365,0.9322585796722535,0.6907856825304365,2.9628037656757007,0.6494620303296426,132.86557006835938
3.441317311667821,5.572988846446217,5.803829781498052,6.160972732170329,1.7324072487700122,0.4052970702265829,3.302345123075106,0.40119021491632606,144.68724060058594
0.7052969577789259,6.138385056863284,5.791000864422337,6.188707316841914,1.2074192442063385,0.2926628421315762,3.395678865465105,0.38885370321636265,147.47512817382812
-0.423313592711808,6.2717216326613485,5.816659434514398,6.203370134922356,1.1952404252269997,0.4276007450923757,3.3389635842175576,0.4289473202842483,146.0762481689453
0.4148831510783573,6.204817259761355,5.844217467374497,6.219046874044221,1.1841591553819644,0.5179312983215897,3.4113312216468676,0.378059324414386,147.81008911132812
-0.37800385343342086,6.2877418426802265,5.624228622141191,6.231458079948083,1.0256739903200134,0.4699780889369627,3.333359638088343,0.29555898284562343,146.5786590576172
0.4581381387320719,6.228846115222432,6.194394946132993,6.249630919415766,0.7479708921994173,0.4499046326638044,3.316092024282679,0.3595546487784306,148.47999572753906
0.0974388000090402,6.319781532934362,6.328856450960479,6.259870409778907,0.7359354802873542,0.3595742921402264,3.316582658241274,0.392708943547341,149.04151916503906
-0.9019619443524861,6.346637570138021,6.26138762175268,6.257006665881476,0.845225546011335,0.27481981715668713,3.262348433619164,0.3981061329483292,145.81027221679688
0.5244548145789267,6.192096401486981,6.3450118196873095,6.252425330292134,0.8505206304700427,0.15549450787250654,3.3292323868842435,0.3464469787154854,147.947998046875
0.18161980777710518,6.294337627034755,6.285619202961663,6.257149795422816,0.6140401532763896,0.05066657661580904,3.3787193140117737,0.30635354547557664,148.82481384277344
-0.8200667307107266,6.336273183171544,6.377321821200339,6.265674446585228,-0.5058267302884275,0.06739438594156262,3.3524120091714553,0.2947880083106185,145.90878295898438
-1.081889611061077,6.196807884535536,6.404404436412955,6.238629286562484,-0.45271806713173607,0.25809179512529806,3.273498809285644,0.304040438042585,142.07659912109375
-0.8810827078628115,6.013525647591244,6.248559440617595,6.210013718734287,-0.3862876315600196,0.22240574517552125,3.2441753692220594,0.33873668188150563,139.07192993164062
1.8563381362513598,5.869821035908605,6.351663251108278,6.204321009037435,0.11546098025979312,0.07631589842900652,3.4602290394386777,0.304040438042585,145.8299560546875
0.02324571614993143,6.193037822356349,6.393952607574652,6.212774541779098,0.10602329942420123,-0.006208145256261858,3.4666765622498112,0.16988112606895517,146.10580444335938
-0.18332234597541489,6.206230850632646,6.253310673329896,6.2347717445659026,0.0727949757807288,-0.09319305153807075,3.4573288088628242,0.15214742496800396,145.61325073242188
-0.36434620512858695,6.182673435389871,6.06848212767262,6.254583655335223,0.0719142379227948,0.09527413905303056,3.3584712949869333,0.22385320390681368,144.45079040527344
-1.0467904918789148,6.127076329892962,5.923565114303678,6.264165374698089,0.09887136792200414,0.25363114523439384,3.2580560400790897,0.15754461436899214,140.78607177734375
-0.5920703714704271,5.951803468174489,6.249508804031298,6.267623396319532,0.04636062262528935,0.3105058671064648,3.2329178035433106,0.07658640569821556,138.8453369140625
0.42521733335912476,5.858983749156585,6.262813138754496,6.286306488138596,0.07969701138223691,0.2670135203183783,3.287999962164912,0.14058188780304584,140.5299072265625
-0.18581516938024376,5.93955186076756,6.2390569751929945,6.274995683573354,0.03962528086056092,0.32723367643221796,3.2534738849204845,0.19918018050688763,140.04722595214844
0.5923204432898574,5.9164666155267085,6.182990810118464,6.262484309308051,-0.01126058919517891,0.5692299419479855,3.315547795317949,0.23310563363877984,142.3426055908203
0.2152136969865887,6.026247965432858,6.006239212883973,6.255736316810427,-0.10936363954290053,0.2960082763733453,3.3659981253606253,0.14829218463702562,143.3080291748047
-0.6607921740309576,6.072421375049038,5.91263639593663,6.239334556633522,-0.630984738617245,0.13876648584111742,3.3276615738995754,0.14983431753501233,141.0816192626953
-1.8900663058502396,5.965938647103774,5.993884241574479,6.2098209327642335,-0.210615943513785,0.32723367643221796,3.1668730696425778,0.10896972593212177,134.47132873535156
-0.6232333181402333,5.649787625661623,5.97060423160109,6.17089356588569,-0.2090990174086095,0.3038147859172905,3.119969596103424,0.13364274933204784,132.51087951660156
-0.6754551403967028,5.556025026207112,6.081311780688967,6.125458379962858,-0.201121848244306,0.2815108983458618,3.0488559946713054,0.2099747431368408,130.4027099609375
-0.0717595407239259,5.455197391530628,6.127874744398267,6.087731768763509,-0.24661147477671844,0.1766829670891643,3.049337913994757,0.2893908189096303,130.333740234375
0.8835481763807589,5.451898769569744,6.020493646961505,6.052358686306041,-0.07835248757983648,0.019441176556936023,3.121736488378828,0.2893908189096303,133.43695068359375
-0.9841062253426276,5.600316323868178,5.701675334421073,6.007115468045074,-0.07476992198038276,0.23132725766296475,3.017662829637621,0.2778252817446722,130.26475524902344
-0.16081134834093344,5.448599417825241,5.607121682178765,5.968092173129338,-0.07370888981118592,0.10865651413701496,3.0273630900161743,0.34104978931449725,129.9003143310547
-0.5957419618386766,5.43116926585317,5.5054433886898995,5.934015774388257,-0.19931332810243624,0.19564120771318833,2.9628307810446466,0.42509207995327,128.0974884033203
-1.2554144364773692,5.344945331189796,5.502116937038784,5.8976820353132755,-0.20332941855611442,0.25028549828698915,2.9003908559711427,0.4459100468501946,124.1667938232422
1.0607434714751085,5.156951611196951,5.651786655001289,5.853447567873813,0.10791013313298643,0.17222231719826012,3.018541700591872,0.405816429782309,127.6837158203125
0.045903943773042154,5.32515578877535,5.498789749447039,5.809309102863195,-0.17634584526697442,0.197871639011458,3.013361721462403,0.4397416990862247,127.99894714355467
-1.5191565309917716,5.340232388574002,5.481212543421546,5.75470038458027,0.006210514647993523,0.33503997327052804,2.977889670573117,0.3734331095484031,123.21119689941406
0.35384302014667673,5.111248182231833,5.394261157895172,5.706023228995682,0.03476631651902528,0.23578812025950566,3.0099168261900626,0.30866665290856826,124.4820327758789
-0.4672382531027207,5.172028575887411,5.2046813795255975,5.663061509758091,0.037170271467236005,0.285971548236766,2.941418051032838,0.31714792427755295,123.16194915771484
1.3931884952619666,5.108892805599365,5.374304655810374,5.635877218745382,0.19689424867335714,0.137651270191982,3.059234253664046,0.20072231340487431,127.69356536865234
0.10949425905765338,5.325626864101843,5.389508453301609,5.605859293856996,0.12924045412725838,0.23132725766296475,3.088843533760347,0.16062869633698867,128.2156982421875
0.12391222534836709,5.350598964891337,5.158592361582517,5.578410782288957,0.13379281087063197,0.07631589842900652,3.136576640565189,0.24081593047275998,128.7870635986328
0.7776919256402162,5.377925712529679,5.219885544987147,5.551995050046503,0.16367299124149493,0.1331906203010778,3.2209242869266688,0.1891567762399162,131.50611877441406
-0.07453198667185292,5.507970234419436,5.156217113196683,5.5230337470086495,-0.05584982255821231,-0.11884237335126903,3.251903071935816,0.10819856756913998,131.42727661132812
0.3461725434443219,5.504199442456629,5.3747797054875415,5.502741526528486,-0.16062164530753326,-0.17237144827593445,3.2867328542150047,0.15600248147100543,132.75717163085938
0.2927085453334265,5.567804463612119,5.399962489961806,5.501396822999761,-0.157399964706113,-0.05973722018092807,3.2938496610051815,0.17450734093493842,133.91969299316406
-0.2617800140657169,5.623404488243508,5.427519786881273,5.503077962781455,-0.5956646782461156,0.049551360966674014,3.2322306545622226,0.051142407763284915,133.20053100585938
-0.03359001211637533,5.589009056465094,5.558661463523321,5.510042137424158,-0.5836189492352802,0.06962481723983267,3.185496680676616,0.06810513432923121,133.25961303710938
0.7034250006457113,5.591834778640436,5.554858858284093,5.523418128682302,-0.6594594033287711,-0.00509292960712683,3.3140706646610765,0.13518469840205732,135.82095336914062
0.8714163797274403,5.714336257037339,5.619000499900147,5.537010264889698,-0.8606813157970006,-0.009553792203666941,3.4140083575630404,0.16679704410095897,139.01283264160156
0.34397802799320976,5.866994583949644,5.675069608737201,5.561745154917075,-0.8695813979342476,-0.07758024515581628,3.4005599326091422,0.12361934506507609,140.41171264648438
-0.2355016180845884,5.933898956849638,5.640383990868021,5.585759524584445,-0.8049654653617194,-0.09096262023980109,3.391230479955957,0.11822197183611173,139.75169372558594
0.5300270511196508,5.902332166381044,5.6432335529903925,5.619211479786019,-0.8549700970422749,-0.12999431713698298,3.480044376828629,0.14212402070103256,141.8204345703125
0.486120005991173,6.001274040184315,5.766768547272722,5.666975979967517,-0.8762618887405433,-0.15452842330104544,3.528812782288554,0.16139967087199358,143.7611541748047
-0.8390731976630801,6.094093029418599,5.920714816240676,5.699131251452703,-0.6083155001741282,0.0049437985294525,3.4271260621132313,0.18684385263490144,140.87472534179688
0.30307980177438704,5.956043511004741,5.988183645448475,5.733615948784036,-0.6078562944753111,-0.055276570290023086,3.512232317463978,0.16988112606895517,142.1455535888672
0.2591115155809967,6.016823539768509,5.95635053346419,5.782509230719964,-0.6531603988713388,-0.22590052320060025,3.6156458425930427,0.06810513432923121,143.26861572265625
1.4037281178632088,6.070536343959445,6.056127156363126,5.841248378182436,-0.4512730217613853,-0.12999431713698298,3.7872056358877653,0.06733397596624942,148.57850646972656
0.9067141538060958,6.324493015982918,6.149729237369838,5.912042730290929,-0.42297752275054235,-0.1746018795742049,3.7007028602552268,0.17219423350194646,152.2038116455078
-0.7547188207626323,6.497880846611796,6.0105150279487916,5.965138526918646,-0.28802501922830775,-0.051930923342618396,3.647383236591457,0.2508393347397314,149.4749755859375
0.7043681076040939,6.367368533421834,6.071807843383104,6.023973732603703,-0.259712925290458,-0.13780061397529225,3.748373657418791,0.2816805220756502,152.35157775878906
-0.7438860345834982,6.504948071184628,6.125973809748968,6.074860190111943,-0.15384608351999043,-0.0296272484768256,3.6576765278915455,0.26548895387268606,149.66213989257812
-0.32227797077960735,6.37632005930064,6.382073053912639,6.116597032176689,-0.13571738683669746,0.09081327645649044,3.6037146356176786,0.2886198443746254,148.6277618408203
0.04540946650734299,6.326848757507195,6.556923716497831,6.159415975233294,-0.15320094468105316,0.0707400328889677,3.571829964285334,0.33565259991350904,148.99282836914062
0.6871758988808221,6.3443088306076705,6.425310301911455,6.205823571654892,-0.2598180864328795,0.049551360966674014,3.6493196285204075,0.3148348168445613,151.79489135742188
-0.21683241129404845,6.4783233753884035,6.564050565566282,6.247833989025397,-0.23276667937239034,-0.10992086086382433,3.6798212872554323,0.34876008614847703,151.153564453125
0.4947177888196414,6.4476505698538995,6.434337349688573,6.296720352537548,-0.22145410398043014,-0.18575382335991886,3.7290981916759973,0.3857696212483661,153.25511169433594
-0.4603648007555628,6.548161478439448,6.38444867026879,6.341566393760461,-0.4181120306728693,0.030593120342650378,3.633274678025417,0.41198459371830204,151.65673828125
-0.3472033557624729,6.4717159144959595,6.4020560498601435,6.377378907715173,-0.5545278806230325,0.013865311016896803,3.6026836942801683,0.4004192403813208,150.51226806640625
-1.0982052556540645,6.416979223886635,6.537201243533621,6.395621861316284,-0.45379059359355506,0.33169453902875845,3.471071352752825,0.49833999179006677,146.49661254882812
0.06267038247591039,6.224922068699496,6.506269658822038,6.41148900587529,-0.5798165644030336,0.2670135203183783,3.477661795580317,0.4736671522181169,146.92086791992188
0.0781588328791648,6.245212972460651,6.607628554077147,6.430143568495235,-0.6399646791178519,0.13876648584111742,3.5148427864213003,0.4397416990862247,147.40432739257812
-0.7577186691893798,6.268335436666105,6.530538037062561,6.43728553918981,-0.5692902927492598,0.197871639011458,3.427630639488057,0.4937137769240832,144.75027465820312
0.27272549151222203,6.141399792996119,6.475339545991717,6.442606885752375,-0.5436856142172453,0.11757802662445926,3.459774135484172,0.4728959938551354,145.94412231445312
-0.18633745779090213,6.198498063398679,6.281662050189972,6.453737699711965,-0.6915796565237063,0.08969827351299134,3.4546695379486967,0.4682697789891522,145.44090270996094
-0.6101636613247289,6.174430529405759,6.302124143488113,6.456719949513428,-0.6617062271641365,0.07631589842900652,3.420732570039989,0.5284102045909806,143.36895751953125
0.11107713715710194,6.075335401042359,6.325441686433671,6.458407672956456,-0.7598978571644947,-0.034087898367729796,3.4579893782067237,0.589321604727814,143.96096801757812
1.3263108196683748,6.103649545918108,6.197435116878736,6.459465782640059,-0.33471533082227645,-0.1567588545993159,3.558841236335271,0.5052793140890416,149.0125732421875
0.6766762818166866,6.3452531706115165,6.255015111830777,6.458420840279126,-0.2642190480633019,-0.14337647951533186,3.55292051321858,0.5199289332219956,151.775146484375
-0.6199981125960422,6.4773790353845575,6.230744525768362,6.458664510140176,-0.39259842934899,-0.034087898367729796,3.4880400545730574,0.5137605854580256,149.57493591308594
0.27781950213670464,6.372149345914257,6.1308133553369615,6.454950506839029,-0.383949084539906,-0.08761697329239601,3.508417485929783,0.5145317438210077,150.82798767089844
-0.6364130530422397,6.432079176761115,6.159366379929872,6.452308784831475,-0.31661131654695723,0.3026995702681551,3.4023804198906804,0.47520910128812704,148.57843017578125
-0.5957517942545161,6.324489367064819,6.40300835703637,6.447161849500549,-0.3502222841794919,0.5469260543765567,3.3133835156799885,0.29787209027861505,146.51634216308594
0.46969811430908404,6.225865678919722,6.536248936357396,6.445863045622037,-0.3281792172731722,0.7387388919150631,3.335670759328476,0.15908674726697883,148.46002197265625
0.5020168026602315,6.318826246176221,6.430131448983679,6.44283262722493,-0.30668696535071555,0.4276007450923757,3.4424485693548017,0.25392341670772794,150.55172729492188
0.051891050328147954,6.4188664443270875,6.490566893583137,6.4423275822892965,-0.3901681427707337,0.6963615480704761,3.4450808248999834,0.14135304616602765,150.94638061523438
0.6827487440205365,6.437741567866093,6.382069374209485,6.443578217572166,-0.3514875898759989,0.34507670140710694,3.571455234974151,0.21305882510483737,153.76815795898438
