y_pred_LR,y_pred_RF,y_pred_ARIMA,AdjClose_last_train
3.1432096118852204,6.002322392548347,-0.4529168035482562,-0.4794405446653454
3.146915792919862,6.006317869963612,-0.45281169466227933,-0.4794405446653454
3.174631128500664,6.0086230018758435,-0.45270658577630246,-0.4794405446653454
3.1629057799414855,5.959394103986387,-0.4526014768903256,-0.4794405446653454
3.1428999101390676,5.992291765074393,-0.4524963680043487,-0.4794405446653454
3.1849595434988385,6.05815390010626,-0.45239125911837186,-0.4794405446653454
3.102398489440595,6.0320840491371515,-0.452286150232395,-0.4794405446653454
3.1969887943560313,6.014507412495578,-0.4521810413464181,-0.4794405446653454
3.170839136260037,6.011011031806927,-0.45207593246044125,-0.4794405446653454
3.2067951333803717,6.052138737740483,-0.4519708235744644,-0.4794405446653454
4.711595553401221,9.682936497665931,-0.3187741203082652,-0.31904018926162636
4.716030624797696,9.686330248901168,-0.31858262496878703,-0.31904018926162636
4.550770598875837,9.610789580345498,-0.31855374816630755,-0.31904018926162636
4.639778610122006,9.676210076559505,-0.3186043081622694,-0.31904018926162636
4.7537208126942545,9.69194191460417,-0.31853704418670464,-0.31904018926162636
4.757911322405489,9.696282330343047,-0.3183759163148835,-0.31904018926162636
4.725028458983514,9.580531599355469,-0.31822532634271145,-0.31904018926162636
4.716587219630391,9.58430409340666,-0.318086819545875,-0.31904018926162636
4.807455607583093,9.58448141205913,-0.3179476289369541,-0.31904018926162636
4.79481282212666,9.475375039861662,-0.3177982771268025,-0.31904018926162636
4.709902194806796,9.541465085597611,-0.3176444211097356,-0.31904018926162636
4.705919297495592,9.543527339178764,-0.31749162368771117,-0.31904018926162636
4.5167595853493046,9.60286392173726,-0.31733944691375154,-0.31904018926162636
4.532465971991278,9.57727662615962,-0.3171868110614933,-0.31904018926162636
4.434696776150742,9.388357274646195,-0.31703345003641703,-0.31904018926162636
4.5775251386282685,9.477019796564807,-0.3168798958931864,-0.31904018926162636
4.449350189306896,9.46029190613009,-0.3167264239103349,-0.31904018926162636
4.516219521604058,9.483950922500862,-0.31657296617244296,-0.31904018926162636
4.543303601528133,9.431824474611323,-0.3164194539596924,-0.31904018926162636
4.472521739111034,9.353168348710087,-0.31626589538404415,-0.31904018926162636
4.426340931167957,9.366714417730401,-0.31611233008265727,-0.31904018926162636
4.386397133765789,9.357054057643872,-0.3159587697597986,-0.31904018926162636
4.353201837953879,9.400057575139133,-0.315805207950127,-0.31904018926162636
4.250600149274446,9.326570180564042,-0.3156516413301806,-0.31904018926162636
4.340705174348306,9.353652417489803,-0.3154980719825472,-0.31904018926162636
4.260346542734474,9.313788750001706,-0.31534450249167023,-0.31904018926162636
4.3631762222541495,9.361859253077624,-0.3151909332054824,-0.31904018926162636
4.274778326520654,9.336689156309353,-0.315037363641889,-0.31904018926162636
4.436072837214509,9.374932798726562,-0.31488379371056113,-0.31904018926162636
4.489763262610115,9.417134036859222,-0.31473022362945186,-0.31904018926162636
4.512272634149067,9.40560883156493,-0.3145766535496985,-0.31904018926162636
4.523389450334697,9.396930436134683,-0.31442308346945713,-0.31904018926162636
4.552123462245276,9.444265855464069,-0.31426951335932235,-0.31904018926162636
4.466839070185104,9.416269101374079,-0.3141159432235336,-0.31904018926162636
4.527206451523814,9.280211883957769,-0.3139623730799199,-0.31904018926162636
4.443870899853117,9.248605510382767,-0.3138088029363891,-0.31904018926162636
4.53284563707731,9.29581590492419,-0.3136552327916039,-0.31904018926162636
4.527945660562023,9.35466414752495,-0.31350166264417556,-0.31904018926162636
4.523331433479576,9.413507652033287,-0.31334809249506795,-0.31904018926162636
4.516059303998882,9.323138008292101,-0.31319452234555334,-0.31904018926162636
4.441228647787629,9.263607591061708,-0.3130409521959932,-0.31904018926162636
4.290126507839878,9.171441045193788,-0.31288738204625777,-0.31904018926162636
4.419237375959461,9.282584091890769,-0.3127338118963131,-0.31904018926162636
4.435753406912654,9.267354001696491,-0.312580241746263,-0.31904018926162636
4.502393191562983,9.31625957909119,-0.3124266715961897,-0.31904018926162636
4.585737648968087,9.315119906679378,-0.31227310144610687,-0.31904018926162636
4.632004753093312,9.452010694473852,-0.31211953129600617,-0.31904018926162636
4.6129023776864315,9.3875810218542,-0.31196596114589004,-0.31904018926162636
4.690996302749871,9.531970536777296,-0.3118123909957674,-0.31904018926162636
4.690051779531602,9.355732017169267,-0.31165882084564317,-0.31904018926162636
4.697760737634051,9.051528829896604,-0.3115052506955177,-0.31904018926162636
4.628233017323557,9.167056069011123,-0.31135168054539064,-0.31904018926162636
4.6143264453120025,9.220041546110465,-0.31119811039526246,-0.31904018926162636
4.477321046847852,9.245547964232651,-0.3110445402451339,-0.31904018926162636
4.467388855646414,9.275030187425504,-0.3108909700950052,-0.31904018926162636
4.447070177893751,9.272534630563868,-0.31073739994487637,-0.31904018926162636
4.372901472869298,9.18232169121822,-0.3105838297947474,-0.31904018926162636
4.318374816353187,9.18513659288804,-0.3104302596446184,-0.31904018926162636
4.336837726360586,9.099238773826913,-0.31027668949448933,-0.31904018926162636
4.325212231751672,9.153209313302156,-0.31012311934436027,-0.31904018926162636
4.560981433579627,9.477888080578346,-0.3099695491942312,-0.31904018926162636
4.5696379435186945,9.482093367769949,-0.30981597904410213,-0.31904018926162636
4.588606881168563,9.474437324346404,-0.309662408893973,-0.31904018926162636
4.656155132603496,9.510422279339332,-0.3095088387438439,-0.31904018926162636
4.579727095769825,9.466661981178055,-0.30935526859371476,-0.31904018926162636
4.506661685306169,9.433993122808863,-0.30920169844358564,-0.31904018926162636
4.536723886942854,9.44701898860966,-0.3090481282934565,-0.31904018926162636
4.609905292688563,9.505561452649891,-0.3088945581433274,-0.31904018926162636
4.583023880575804,9.472197506931094,-0.30874098799319827,-0.31904018926162636
4.629965528443941,9.464497715632467,-0.30858741784306915,-0.31904018926162636
4.629504623455783,9.473786781470325,-0.30843384769294,-0.31904018926162636
4.611758595047193,9.480932403716174,-0.3082802775428109,-0.31904018926162636
4.691559726321188,9.455564057202912,-0.3081267073926818,-0.31904018926162636
4.670379946602794,9.555757571152622,-0.30797313724255265,-0.31904018926162636
4.6489924018991235,9.514416135879134,-0.30781956709242353,-0.31904018926162636
4.6127517828162405,9.414967952024714,-0.3076659969422944,-0.31904018926162636
4.56966399466852,9.374514141968662,-0.3075124267921653,-0.31904018926162636
4.650845650835993,9.518075342587407,-0.30735885664203616,-0.31904018926162636
4.7443303715408085,9.482306754998142,-0.30720528649190704,-0.31904018926162636
4.68960770028662,9.448840174050902,-0.3070517163417779,-0.31904018926162636
4.752441368419125,9.40178335492986,-0.3068981461916488,-0.31904018926162636
4.787994029996252,9.401962454370434,-0.30674457604151967,-0.31904018926162636
4.830489419378895,9.523500120174662,-0.30659100589139054,-0.31904018926162636
4.854429305983278,9.541558856396792,-0.3064374357412614,-0.31904018926162636
4.914360140633463,9.534402076471764,-0.3062838655911323,-0.31904018926162636
4.986654069539696,9.52548405047103,-0.3061302954410032,-0.31904018926162636
5.0882047710327765,9.507493740763328,-0.30597672529087405,-0.31904018926162636
5.114955627272833,9.541957091672424,-0.30582315514074493,-0.31904018926162636
5.060934240101109,9.533271682285472,-0.3056695849906158,-0.31904018926162636
5.101816563202702,9.53924599808016,-0.3055160148404867,-0.31904018926162636
5.026015597241645,9.532667973859315,-0.30536244469035756,-0.31904018926162636
5.049018144228862,9.538262524620281,-0.30520887454022844,-0.31904018926162636
5.035358608076665,9.5457067747498,-0.3050553043900993,-0.31904018926162636
5.040622886968196,9.561211435409163,-0.3049017342399702,-0.31904018926162636
4.968636151727018,9.537655980496524,-0.30474816408984107,-0.31904018926162636
4.9796170841223635,9.505110769181368,-0.30459459393971194,-0.31904018926162636
4.983250657871332,9.524498929538769,-0.3044410237895828,-0.31904018926162636
4.973396333928111,9.503908430137677,-0.3042874536394537,-0.31904018926162636
4.993541421126846,9.55411979377115,-0.3041338834893246,-0.31904018926162636
4.945230195141359,9.517373867898103,-0.30398031333919545,-0.31904018926162636
5.0512236642100845,9.527460584655985,-0.30382674318906633,-0.31904018926162636
5.058122818855188,9.516482660679934,-0.3036731730389372,-0.31904018926162636
5.04683126098935,9.413511829683102,-0.3035196028888081,-0.31904018926162636
5.146503224569837,9.468496918137113,-0.30336603273867896,-0.31904018926162636
5.0727417326729345,9.511706931364312,-0.30321246258854984,-0.31904018926162636
5.089267231842187,9.520816101146124,-0.3030588924384207,-0.31904018926162636
5.073066102952649,9.599305133444922,-0.3029053222882916,-0.31904018926162636
5.034731068700407,9.61123898010027,-0.30275175213816247,-0.31904018926162636
5.072343388866903,9.57942814707756,-0.30259818198803334,-0.31904018926162636
5.049790182314077,9.654225367300096,-0.3024446118379042,-0.31904018926162636
5.050992170699874,9.577694553351163,-0.3022910416877751,-0.31904018926162636
5.013970345367001,9.562100584036344,-0.302137471537646,-0.31904018926162636
4.9585513043079885,9.629085614386403,-0.30198390138751685,-0.31904018926162636
5.108561357789529,9.554567553893486,-0.30183033123738773,-0.31904018926162636
5.183736083497759,9.442870431962985,-0.3016767610872586,-0.31904018926162636
5.123646778637289,9.529484327530621,-0.3015231909371295,-0.31904018926162636
5.096866635005778,9.552193164165574,-0.30136962078700036,-0.31904018926162636
4.962958258449733,9.497898328667594,-0.30121605063687124,-0.31904018926162636
4.964356468533861,9.556095393865828,-0.3010624804867421,-0.31904018926162636
4.999037856899889,9.334555610554558,-0.300908910336613,-0.31904018926162636
5.064518206224854,9.299236311594644,-0.30075534018648387,-0.31904018926162636
4.966229560312783,9.284188322593295,-0.30060177003635474,-0.31904018926162636
4.864511906389884,9.249200208300978,-0.3004481998862256,-0.31904018926162636
4.815451387839999,9.416351754362966,-0.3002946297360965,-0.31904018926162636
4.772060412698999,9.430731563795524,-0.3001410595859674,-0.31904018926162636
4.738345857735956,9.397195625850475,-0.29998748943583825,-0.31904018926162636
4.87480018619813,9.455273179440614,-0.2998339192857091,-0.31904018926162636
4.991051484362346,9.515173889228619,-0.29968034913558,-0.31904018926162636
4.9650916868589094,9.489446808883466,-0.2995267789854509,-0.31904018926162636
5.170502621287432,9.527420172528615,-0.29937320883532176,-0.31904018926162636
5.289392169415468,9.449248947313855,-0.29921963868519263,-0.31904018926162636
5.2935523069457835,9.44157514382544,-0.2990660685350635,-0.31904018926162636
5.316201018120374,9.429647811742054,-0.2989124983849344,-0.31904018926162636
5.257994704194299,9.456335601715812,-0.29875892823480527,-0.31904018926162636
5.288763170546754,9.431040304513203,-0.29860535808467614,-0.31904018926162636
5.275363961569742,9.41380835971378,-0.298451787934547,-0.31904018926162636
5.351385674124462,9.451298234156198,-0.2982982177844179,-0.31904018926162636
5.256781465985326,9.436367104700631,-0.2981446476342888,-0.31904018926162636
5.18716252770543,9.523916097977803,-0.29799107748415965,-0.31904018926162636
5.253637892827341,9.497225553319568,-0.2978375073340305,-0.31904018926162636
5.296872846139628,9.502309857727989,-0.2976839371839014,-0.31904018926162636
5.399994512032569,9.485399602810542,-0.2975303670337723,-0.31904018926162636
5.2122214599517465,9.390217460261452,-0.29737679688364316,-0.31904018926162636
5.2305427078824875,9.392931014060974,-0.29722322673351403,-0.31904018926162636
5.4219083819998035,9.276543709664116,-0.2970696565833849,-0.31904018926162636
5.508277386011492,9.35079880510264,-0.2969160864332558,-0.31904018926162636
5.6004370252859905,9.306908113424912,-0.29676251628312666,-0.31904018926162636
5.655589895583812,9.416076276417932,-0.29660894613299754,-0.31904018926162636
5.7065800882347295,9.018819622268923,-0.2964553759828684,-0.31904018926162636
5.565683546543746,9.016778538887635,-0.2963018058327393,-0.31904018926162636
5.723221032855871,8.543972189857845,-0.2961482356826102,-0.31904018926162636
5.655808030529194,8.903031868968691,-0.29599466553248105,-0.31904018926162636
5.750875714800465,8.654050132694698,-0.2958410953823519,-0.31904018926162636
5.449906664794082,8.88601095481146,-0.2956875252322228,-0.31904018926162636
5.582407983551998,8.89592525247165,-0.2955339550820937,-0.31904018926162636
5.511540783494827,8.983227147295361,-0.29538038493196456,-0.31904018926162636
5.634625751611116,8.900173445122583,-0.29522681478183543,-0.31904018926162636
5.676318739096426,8.887535675798143,-0.2950732446317063,-0.31904018926162636
5.779209707517354,8.627559432620092,-0.2949196744815772,-0.31904018926162636
5.739410916719443,8.602755711907431,-0.29476610433144806,-0.31904018926162636
5.8180252181346965,8.668095173358916,-0.29461253418131894,-0.31904018926162636
5.813337518136901,8.925174392098471,-0.2944589640311898,-0.31904018926162636
5.74668939224003,8.891572706733431,-0.2943053938810607,-0.31904018926162636
5.8111724224875765,8.793134042001904,-0.29415182373093157,-0.31904018926162636
5.810803771475104,8.897142477069583,-0.29399825358080245,-0.31904018926162636
5.750182310576766,8.988644499415443,-0.2938446834306733,-0.31904018926162636
5.911345800658115,8.975841854844775,-0.2936911132805442,-0.31904018926162636
5.852622316419497,8.977794090089343,-0.2935375431304151,-0.31904018926162636
6.004386765555614,8.99342906118781,-0.29338397298028596,-0.31904018926162636
6.208216402166277,8.912213010858146,-0.29323040283015683,-0.31904018926162636
6.215309130109626,8.928804672629287,-0.2930768326800277,-0.31904018926162636
6.316496646552168,9.232469772516735,-0.2929232625298986,-0.31904018926162636
6.379285285715474,9.17548246878291,-0.29276969237976946,-0.31904018926162636
6.432123771418704,9.113375205970257,-0.29261612222964034,-0.31904018926162636
6.4632274570763215,9.160541542370426,-0.2924625520795112,-0.31904018926162636
6.413609200482051,9.214922028526427,-0.2923089819293821,-0.31904018926162636
6.395624531910977,9.269169079825993,-0.29215541177925297,-0.31904018926162636
6.331035649394226,9.293861266306468,-0.29200184162912385,-0.31904018926162636
6.334368329946825,9.279431526990164,-0.2918482714789947,-0.31904018926162636
6.538162386808114,9.291615031492142,-0.2916947013288656,-0.31904018926162636
6.5478766388888205,9.292859598727453,-0.2915411311787365,-0.31904018926162636
6.625336666482754,9.209947335409739,-0.29138756102860736,-0.31904018926162636
6.725413655742741,9.085672585827274,-0.29123399087847823,-0.31904018926162636
6.652529956669522,9.150830772751165,-0.2910804207283491,-0.31904018926162636
6.55007076398377,9.137247533377458,-0.29092685057822,-0.31904018926162636
6.410109719801227,9.217247587404554,-0.29077328042809086,-0.31904018926162636
6.406170901231751,9.116778387443672,-0.29061971027796174,-0.31904018926162636
6.426789655387285,9.121263315654247,-0.2904661401278326,-0.31904018926162636
6.452646656304531,9.036630852747788,-0.2903125699777035,-0.31904018926162636
6.694925384864261,8.931745334673755,-0.29015899982757437,-0.31904018926162636
6.727304702457619,9.057577894895108,-0.29000542967744525,-0.31904018926162636
6.507449138461143,9.138832023143081,-0.2898518595273161,-0.31904018926162636
6.463312966777719,9.148330720605617,-0.289698289377187,-0.31904018926162636
